-5.492809787392616272e-02,2.848568260669708252e-01,8.566334098577499390e-02,-1.597148776054382324e-01,4.311032295227050781e-01,-1.111720949411392212e-01
-5.493485182523727417e-02,2.848686277866363525e-01,8.566831052303314209e-02,-1.597188115119934082e-01,4.311294555664062500e-01,-1.111790910363197327e-01
-5.495345965027809143e-02,2.848696112632751465e-01,8.566815406084060669e-02,-1.597247272729873657e-01,4.311348199844360352e-01,-1.111785992980003357e-01
-5.495063215494155884e-02,2.848811447620391846e-01,8.567205816507339478e-02,-1.597232371568679810e-01,4.311541020870208740e-01,-1.111850216984748840e-01
-5.495797097682952881e-02,2.848771214485168457e-01,8.566942811012268066e-02,-1.597267240285873413e-01,4.311462938785552979e-01,-1.111784204840660095e-01
-5.495732650160789490e-02,2.848837375640869141e-01,8.567343652248382568e-02,-1.597254425287246704e-01,4.311590492725372314e-01,-1.111864298582077026e-01
-5.492255091667175293e-02,2.848596870899200439e-01,8.566478639841079712e-02,-1.597131788730621338e-01,4.311092197895050049e-01,-1.111748889088630676e-01
-5.492573603987693787e-02,2.848541140556335449e-01,8.566312491893768311e-02,-1.597128361463546753e-01,4.311003983020782471e-01,-1.111716330051422119e-01
-5.494082346558570862e-02,2.848735749721527100e-01,8.567140996456146240e-02,-1.597199141979217529e-01,4.311342537403106689e-01,-1.111792549490928650e-01
-5.494137108325958252e-02,2.848697900772094727e-01,8.566974103450775146e-02,-1.597241461277008057e-01,4.311288297176361084e-01,-1.111799031496047974e-01
-5.491808056831359863e-02,2.848522365093231201e-01,8.566218614578247070e-02,-1.597106307744979858e-01,4.310926795005798340e-01,-1.111702248454093933e-01
-5.491987988352775574e-02,2.848527431488037109e-01,8.566316217184066772e-02,-1.597104519605636597e-01,4.310939610004425049e-01,-1.111709848046302795e-01
-5.492267757654190063e-02,2.848546802997589111e-01,8.566290885210037231e-02,-1.597132682800292969e-01,4.311001896858215332e-01,-1.111711487174034119e-01
-5.493230372667312622e-02,2.848609387874603271e-01,8.566691726446151733e-02,-1.597141474485397339e-01,4.311133623123168945e-01,-1.111749485135078430e-01
-5.495090037584304810e-02,2.848766744136810303e-01,8.566956222057342529e-02,-1.597231179475784302e-01,4.311463236808776855e-01,-1.111797541379928589e-01
-5.492196977138519287e-02,2.848564088344573975e-01,8.566362410783767700e-02,-1.597131937742233276e-01,4.311031699180603027e-01,-1.111732944846153259e-01
-5.492577701807022095e-02,2.848618030548095703e-01,8.566691726446151733e-02,-1.597150564193725586e-01,4.311099052429199219e-01,-1.111760437488555908e-01
-5.492252483963966370e-02,2.848538160324096680e-01,8.566319942474365234e-02,-1.597115248441696167e-01,4.310986101627349854e-01,-1.111714467406272888e-01
-5.495342612266540527e-02,2.848748266696929932e-01,8.567169308662414551e-02,-1.597277522087097168e-01,4.311450123786926270e-01,-1.111802607774734497e-01
-5.492724105715751648e-02,2.848587632179260254e-01,8.566425740718841553e-02,-1.597148627042770386e-01,4.311096072196960449e-01,-1.111725717782974243e-01
-5.493550375103950500e-02,2.848617434501647949e-01,8.566552400588989258e-02,-1.597175598144531250e-01,4.311165213584899902e-01,-1.111757829785346985e-01
-5.493131652474403381e-02,2.848595678806304932e-01,8.566488325595855713e-02,-1.597151011228561401e-01,4.311127662658691406e-01,-1.111740544438362122e-01
-5.492448061704635620e-02,2.848601937294006348e-01,8.566557615995407104e-02,-1.597141921520233154e-01,4.311078488826751709e-01,-1.111748293042182922e-01
-5.493991076946258545e-02,2.848646044731140137e-01,8.566814661026000977e-02,-1.597199738025665283e-01,4.311232864856719971e-01,-1.111777871847152710e-01
-5.493153259158134460e-02,2.848584949970245361e-01,8.566757291555404663e-02,-1.597132384777069092e-01,4.311062693595886230e-01,-1.111739426851272583e-01
-5.496213585138320923e-02,2.848941981792449951e-01,8.567135781049728394e-02,-1.597293019294738770e-01,4.311816394329071045e-01,-1.111904904246330261e-01
-5.493865162134170532e-02,2.848676145076751709e-01,8.566617220640182495e-02,-1.597219705581665039e-01,4.311304986476898193e-01,-1.111767739057540894e-01
-5.492991209030151367e-02,2.848614752292633057e-01,8.566653728485107422e-02,-1.597159802913665771e-01,4.311138391494750977e-01,-1.111759021878242493e-01
-5.492402240633964539e-02,2.848585247993469238e-01,8.566392958164215088e-02,-1.597133874893188477e-01,4.311080574989318848e-01,-1.111743748188018799e-01
-5.494987592101097107e-02,2.848743498325347900e-01,8.566771447658538818e-02,-1.597211658954620361e-01,4.311421513557434082e-01,-1.111835464835166931e-01
-5.493757128715515137e-02,2.848630249500274658e-01,8.566675335168838501e-02,-1.597190052270889282e-01,4.311216473579406738e-01,-1.111765652894973755e-01
-5.492668971419334412e-02,2.848578691482543945e-01,8.566500246524810791e-02,-1.597142070531845093e-01,4.311048388481140137e-01,-1.111732497811317444e-01
-5.492225661873817444e-02,2.848548889160156250e-01,8.566317707300186157e-02,-1.597123295068740845e-01,4.310998320579528809e-01,-1.111720874905586243e-01
-5.492126196622848511e-02,2.848557233810424805e-01,8.566303551197052002e-02,-1.597125828266143799e-01,4.311006367206573486e-01,-1.111719459295272827e-01
-5.494938790798187256e-02,2.848815917968750000e-01,8.567027002573013306e-02,-1.597239971160888672e-01,4.311631023883819580e-01,-1.111866459250450134e-01
-5.492966994643211365e-02,2.848620116710662842e-01,8.566744625568389893e-02,-1.597153395414352417e-01,4.311138987541198730e-01,-1.111761629581451416e-01
-5.491672083735466003e-02,2.848512232303619385e-01,8.566195517778396606e-02,-1.597104072570800781e-01,4.310911893844604492e-01,-1.111707016825675964e-01
-5.495356768369674683e-02,2.848798930644989014e-01,8.567321300506591797e-02,-1.597276031970977783e-01,4.311468005180358887e-01,-1.111817657947540283e-01
-5.492243543267250061e-02,2.848540246486663818e-01,8.566235750913619995e-02,-1.597125381231307983e-01,4.310983717441558838e-01,-1.111721768975257874e-01
-5.495850741863250732e-02,2.848734855651855469e-01,8.567220717668533325e-02,-1.597238779067993164e-01,4.311476647853851318e-01,-1.111795902252197266e-01
-5.492722988128662109e-02,2.848572731018066406e-01,8.566528558731079102e-02,-1.597147285938262939e-01,4.311045706272125244e-01,-1.111735850572586060e-01
-5.491920933127403259e-02,2.848530113697052002e-01,8.566266298294067383e-02,-1.597118079662322998e-01,4.310945570468902588e-01,-1.111717522144317627e-01
-5.492189154028892517e-02,2.848561406135559082e-01,8.566435426473617554e-02,-1.597114354372024536e-01,4.311002194881439209e-01,-1.111721321940422058e-01
-5.494479835033416748e-02,2.848683297634124756e-01,8.566893637180328369e-02,-1.597220301628112793e-01,4.311378598213195801e-01,-1.111809983849525452e-01
-5.495298281311988831e-02,2.848723828792572021e-01,8.567463606595993042e-02,-1.597242057323455811e-01,4.311322271823883057e-01,-1.111836433410644531e-01
-5.502440407872200012e-02,2.849690914154052734e-01,8.569624274969100952e-02,-1.597524285316467285e-01,4.313364624977111816e-01,-1.112164482474327087e-01
-5.494607612490653992e-02,2.848800718784332275e-01,8.567500114440917969e-02,-1.597234010696411133e-01,4.311416149139404297e-01,-1.111809685826301575e-01
-5.494305863976478577e-02,2.848698198795318604e-01,8.567021042108535767e-02,-1.597167849540710449e-01,4.311301112174987793e-01,-1.111791506409645081e-01
-5.496042594313621521e-02,2.848762869834899902e-01,8.566967397928237915e-02,-1.597256809473037720e-01,4.311481714248657227e-01,-1.111839041113853455e-01
-5.492811277508735657e-02,2.848608791828155518e-01,8.566600084304809570e-02,-1.597141623497009277e-01,4.311107397079467773e-01,-1.111741811037063599e-01
-5.493082106113433838e-02,2.848601043224334717e-01,8.566731959581375122e-02,-1.597170233726501465e-01,4.311138689517974854e-01,-1.111760884523391724e-01
-5.497822165489196777e-02,2.848975956439971924e-01,8.567924052476882935e-02,-1.597304195165634155e-01,4.311958253383636475e-01,-1.111969053745269775e-01
-5.494439974427223206e-02,2.848809063434600830e-01,8.567383885383605957e-02,-1.597204804420471191e-01,4.311547577381134033e-01,-1.111825257539749146e-01
-5.494034662842750549e-02,2.848652899265289307e-01,8.566908538341522217e-02,-1.597189605236053467e-01,4.311228096485137939e-01,-1.111788824200630188e-01
-5.493681877851486206e-02,2.848687171936035156e-01,8.566688746213912964e-02,-1.597185730934143066e-01,4.311283230781555176e-01,-1.111781001091003418e-01
-5.492080003023147583e-02,2.848578691482543945e-01,8.566426485776901245e-02,-1.597135514020919800e-01,4.311028718948364258e-01,-1.111733242869377136e-01
-5.494856834411621094e-02,2.848790585994720459e-01,8.567255735397338867e-02,-1.597234010696411133e-01,4.311428070068359375e-01,-1.111826598644256592e-01
-5.493397265672683716e-02,2.848624289035797119e-01,8.566533029079437256e-02,-1.597166657447814941e-01,4.311139881610870361e-01,-1.111772060394287109e-01
-5.493436008691787720e-02,2.848640680313110352e-01,8.566617220640182495e-02,-1.597165912389755249e-01,4.311178326606750488e-01,-1.111757382750511169e-01
-5.493766814470291138e-02,2.848706841468811035e-01,8.566926419734954834e-02,-1.597187072038650513e-01,4.311287403106689453e-01,-1.111786141991615295e-01
-5.492522194981575012e-02,2.848569154739379883e-01,8.566384017467498779e-02,-1.597151160240173340e-01,4.311040639877319336e-01,-1.111720800399780273e-01
-5.492690205574035645e-02,2.848578989505767822e-01,8.566388487815856934e-02,-1.597145646810531616e-01,4.311024844646453857e-01,-1.111731529235839844e-01
-5.493040755391120911e-02,2.848635315895080566e-01,8.566683530807495117e-02,-1.597181111574172974e-01,4.311180114746093750e-01,-1.111766844987869263e-01
-5.494749918580055237e-02,2.848772704601287842e-01,8.566686511039733887e-02,-1.597248017787933350e-01,4.311539232730865479e-01,-1.111828237771987915e-01
-5.495469644665718079e-02,2.848764657974243164e-01,8.567012846469879150e-02,-1.597245931625366211e-01,4.311530888080596924e-01,-1.111787557601928711e-01
-5.494272708892822266e-02,2.848655581474304199e-01,8.566398918628692627e-02,-1.597206294536590576e-01,4.311265349388122559e-01,-1.111757978796958923e-01
-5.493472516536712646e-02,2.848634719848632812e-01,8.566680550575256348e-02,-1.597144454717636108e-01,4.311163127422332764e-01,-1.111738905310630798e-01
-5.493113771080970764e-02,2.848609685897827148e-01,8.566613495349884033e-02,-1.597158163785934448e-01,4.311141371726989746e-01,-1.111747920513153076e-01
-5.496311187744140625e-02,2.848873138427734375e-01,8.567675203084945679e-02,-1.597291529178619385e-01,4.311634302139282227e-01,-1.111860424280166626e-01
-5.493026226758956909e-02,2.848626375198364258e-01,8.566637337207794189e-02,-1.597149074077606201e-01,4.311142563819885254e-01,-1.111759543418884277e-01
-5.492661893367767334e-02,2.848606407642364502e-01,8.566500991582870483e-02,-1.597151309251785278e-01,4.311130344867706299e-01,-1.111742928624153137e-01
-5.495929345488548279e-02,2.848788201808929443e-01,8.567096292972564697e-02,-1.597319245338439941e-01,4.311528801918029785e-01,-1.111874282360076904e-01
-5.493891239166259766e-02,2.848707735538482666e-01,8.567011356353759766e-02,-1.597213894128799438e-01,4.311344921588897705e-01,-1.111791357398033142e-01
-5.492471903562545776e-02,2.848590910434722900e-01,8.566504716873168945e-02,-1.597141027450561523e-01,4.311094880104064941e-01,-1.111742556095123291e-01
-5.494622141122817993e-02,2.848713397979736328e-01,8.566784858703613281e-02,-1.597207635641098022e-01,4.311390519142150879e-01,-1.111797094345092773e-01
-5.493887886404991150e-02,2.848680615425109863e-01,8.567013591527938843e-02,-1.597173362970352173e-01,4.311271607875823975e-01,-1.111782714724540710e-01
-5.491920560598373413e-02,2.848570644855499268e-01,8.566530793905258179e-02,-1.597102284431457520e-01,4.311002194881439209e-01,-1.111725345253944397e-01
-5.493421480059623718e-02,2.848632633686065674e-01,8.566561341285705566e-02,-1.597194075584411621e-01,4.311176240444183350e-01,-1.111758500337600708e-01
-5.495598912239074707e-02,2.848799228668212891e-01,8.567441254854202271e-02,-1.597260534763336182e-01,4.311510622501373291e-01,-1.111823543906211853e-01
-5.493261292576789856e-02,2.848649919033050537e-01,8.566697686910629272e-02,-1.597149074077606201e-01,4.311162233352661133e-01,-1.111762598156929016e-01
-5.493208765983581543e-02,2.848658263683319092e-01,8.566574752330780029e-02,-1.597143262624740601e-01,4.311199188232421875e-01,-1.111767441034317017e-01
-5.491815507411956787e-02,2.848525941371917725e-01,8.566327393054962158e-02,-1.597092300653457642e-01,4.310925602912902832e-01,-1.111711487174034119e-01
-5.492939054965972900e-02,2.848663330078125000e-01,8.566606044769287109e-02,-1.597156524658203125e-01,4.311215579509735107e-01,-1.111784130334854126e-01
-5.493117496371269226e-02,2.848611474037170410e-01,8.566635102033615112e-02,-1.597152501344680786e-01,4.311129450798034668e-01,-1.111742854118347168e-01
-5.495794862508773804e-02,2.848795354366302490e-01,8.567009866237640381e-02,-1.597219705581665039e-01,4.311591684818267822e-01,-1.111827418208122253e-01
-5.493763461709022522e-02,2.848694622516632080e-01,8.566714078187942505e-02,-1.597187221050262451e-01,4.311288297176361084e-01,-1.111757978796958923e-01
-5.492201447486877441e-02,2.848562598228454590e-01,8.566372841596603394e-02,-1.597121953964233398e-01,4.311016201972961426e-01,-1.111718863248825073e-01
-5.495969951152801514e-02,2.848798930644989014e-01,8.567175269126892090e-02,-1.597279310226440430e-01,4.311538040637969971e-01,-1.111820936203002930e-01
-5.493151023983955383e-02,2.848599851131439209e-01,8.566576242446899414e-02,-1.597168743610382080e-01,4.311116039752960205e-01,-1.111773625016212463e-01
-5.493279919028282166e-02,2.848628163337707520e-01,8.566701412200927734e-02,-1.597158014774322510e-01,4.311163723468780518e-01,-1.111752614378929138e-01
-5.493012070655822754e-02,2.848631143569946289e-01,8.566734939813613892e-02,-1.597148627042770386e-01,4.311128556728363037e-01,-1.111745238304138184e-01
-5.493283644318580627e-02,2.848660945892333984e-01,8.566882461309432983e-02,-1.597180813550949097e-01,4.311211705207824707e-01,-1.111770346760749817e-01
-5.494588613510131836e-02,2.848701477050781250e-01,8.566952496767044067e-02,-1.597226560115814209e-01,4.311366081237792969e-01,-1.111789569258689880e-01
-5.494802445173263550e-02,2.848721146583557129e-01,8.567096292972564697e-02,-1.597243100404739380e-01,4.311395883560180664e-01,-1.111810654401779175e-01
-5.495208129286766052e-02,2.848755121231079102e-01,8.567228913307189941e-02,-1.597241312265396118e-01,4.311470687389373779e-01,-1.111792698502540588e-01
-5.492676794528961182e-02,2.848587036132812500e-01,8.566518872976303101e-02,-1.597149521112442017e-01,4.311081171035766602e-01,-1.111732199788093567e-01
-5.492610856890678406e-02,2.848595678806304932e-01,8.566526323556900024e-02,-1.597144901752471924e-01,4.311093986034393311e-01,-1.111745163798332214e-01
-5.492436513304710388e-02,2.848568856716156006e-01,8.566381037235260010e-02,-1.597130000591278076e-01,4.311031997203826904e-01,-1.111727729439735413e-01
-5.494351312518119812e-02,2.848707437515258789e-01,8.566877245903015137e-02,-1.597196608781814575e-01,4.311321377754211426e-01,-1.111795753240585327e-01
-5.493301898241043091e-02,2.848643958568572998e-01,8.566721528768539429e-02,-1.597184985876083374e-01,4.311217069625854492e-01,-1.111773848533630371e-01
-5.493490025401115417e-02,2.848610877990722656e-01,8.566682040691375732e-02,-1.597172319889068604e-01,4.311150312423706055e-01,-1.111743152141571045e-01
-5.492144450545310974e-02,2.848547995090484619e-01,8.566237986087799072e-02,-1.597122550010681152e-01,4.310997128486633301e-01,-1.111724078655242920e-01
-5.493828281760215759e-02,2.848636507987976074e-01,8.566885441541671753e-02,-1.597152501344680786e-01,4.311168491840362549e-01,-1.111753582954406738e-01
-5.494613572955131531e-02,2.848678529262542725e-01,8.566779643297195435e-02,-1.597207188606262207e-01,4.311302304267883301e-01,-1.111799925565719604e-01
-5.492924153804779053e-02,2.848560214042663574e-01,8.566460758447647095e-02,-1.597142964601516724e-01,4.311031699180603027e-01,-1.111730486154556274e-01
-5.491619184613227844e-02,2.848511040210723877e-01,8.566191792488098145e-02,-1.597098410129547119e-01,4.310905337333679199e-01,-1.111701801419258118e-01
-5.494763329625129700e-02,2.848854064941406250e-01,8.567317575216293335e-02,-1.597213298082351685e-01,4.311577081680297852e-01,-1.111855581402778625e-01
-5.492588505148887634e-02,2.848595678806304932e-01,8.566498756408691406e-02,-1.597151458263397217e-01,4.311093091964721680e-01,-1.111740395426750183e-01
-5.493273958563804626e-02,2.848642468452453613e-01,8.566802740097045898e-02,-1.597151309251785278e-01,4.311201274394989014e-01,-1.111766025424003601e-01
